A,B,label
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_30.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_30.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_30.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_55.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_55.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_55.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_5.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_5.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_5.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_41.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_41.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_41.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_2.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_2.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_2.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_37.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_37.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_37.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_18.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_18.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_18.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_108.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_108.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_108.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_54.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_54.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_54.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_106.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_106.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_106.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_17.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_17.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_17.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_74.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_74.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_74.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_27.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_27.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_27.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_112.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_112.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_112.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_92.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_92.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_92.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_122.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_122.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_122.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_57.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_57.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_57.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_89.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_89.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_89.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_69.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_69.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_69.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_116.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_116.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_116.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_90.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_90.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_90.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_84.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_84.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_84.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_48.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_48.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_48.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_35.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_35.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_35.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_86.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_86.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_86.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_85.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_85.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_85.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_31.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_31.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_31.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_73.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_73.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_73.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_128.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_128.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_128.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_102.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_102.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_102.png
/mnt/store_dai/datasrc/dchan/levir-cd/test/A/test_29.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/B/test_29.png,/mnt/store_dai/datasrc/dchan/levir-cd/test/label/test_29.png
