A,B,label
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_56.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_56.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_56.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_7.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_7.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_7.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_64.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_64.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_64.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_33.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_33.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_33.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_60.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_60.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_60.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_22.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_22.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_22.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_20.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_20.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_20.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_16.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_16.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_16.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_36.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_36.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_36.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_24.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_24.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_24.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_29.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_29.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_29.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_32.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_32.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_32.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_10.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_10.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_10.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_8.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_8.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_8.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_62.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_62.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_62.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_41.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_41.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_41.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_55.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_55.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_55.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_12.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_12.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_12.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_23.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_23.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_23.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_25.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_25.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_25.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_59.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_59.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_59.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_45.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_45.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_45.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_30.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_30.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_30.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_4.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_4.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_4.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_13.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_13.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_13.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_44.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_44.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_44.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_34.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_34.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_34.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_49.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_49.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_49.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_54.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_54.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_54.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_61.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_61.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_61.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_58.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_58.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_58.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_31.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_31.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_31.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_5.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_5.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_5.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_3.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_3.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_3.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_27.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_27.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_27.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_9.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_9.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_9.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_57.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_57.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_57.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_15.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_15.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_15.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_35.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_35.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_35.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_63.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_63.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_63.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_40.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_40.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_40.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_21.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_21.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_21.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_38.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_38.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_38.png
/mnt/store_dai/datasrc/dchan/levir-cd/val/A/val_46.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/B/val_46.png,/mnt/store_dai/datasrc/dchan/levir-cd/val/label/val_46.png
